Research_ID,Combined_Group,Source_Group_ID,Canonical_English_Text,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
WEB-167,CG-WEB-167,WEB-GRP-167,The lessee reportedly occupied land beyond the lease boundary within an environmentally protected zone. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1209,0.1462,0.5239,0.209
WEB-168,CG-WEB-168,WEB-GRP-168,A complaint alleges that development associated with the lease encroached on land subject to conservation restrictions. The allegation should be checked against the lease agreement and official file history.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.2178,0.1576,0.4004,0.2242
WEB-169,CG-WEB-165,WEB-GRP-169,Activities on the leased site allegedly expanded into a buffer or protected area without environmental authorization. The complaint does not by itself establish wrongdoing and requires institutional verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.161,0.135,0.4791,0.2249
WEB-170,CG-WEB-170,WEB-GRP-170,A state-land lease project in Polonnaruwa allegedly involved clearing or filling a wetland area beyond the approved development footprint.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.2196,0.1471,0.4211,0.2122
WEB-171,CG-WEB-171,WEB-GRP-171,Mangrove vegetation adjacent to the leased property was allegedly removed during site preparation without the required environmental clearance.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1876,0.1702,0.3536,0.2886
WEB-172,CG-WEB-172,WEB-GRP-172,A complaint states that drainage and filling works on the leasehold affected a nearby wetland protected from unauthorized alteration.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2486,0.1548,0.3767,0.2199
WEB-173,CG-WEB-173,WEB-GRP-173,Development on the leased state land allegedly caused unauthorized disturbance to mangrove or marsh habitat.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.1882,0.1552,0.3867,0.2698
WEB-174,CG-WEB-174,WEB-GRP-174,A state-land lease project in Anuradhapura allegedly involved clearing or filling a wetland area beyond the approved development footprint. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.175,0.128,0.4298,0.2672
WEB-175,CG-WEB-171,WEB-GRP-175,Mangrove vegetation adjacent to the leased property was allegedly removed during site preparation without the required environmental clearance. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1398,0.1633,0.4278,0.2691
WEB-176,CG-WEB-172,WEB-GRP-176,A complaint states that drainage and filling works on the leasehold affected a nearby wetland protected from unauthorized alteration. The allegation should be checked against the lease agreement and official file history.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2438,0.1491,0.3176,0.2894
WEB-177,CG-WEB-177,WEB-GRP-177,"The lessee allegedly extracted soil, sand, stone, or other material from the state land without authorization under the lease.",Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.1986,0.1785,0.2407,0.3822
WEB-178,CG-WEB-178,WEB-GRP-178,A land parcel leased for another purpose was reportedly used for quarrying or material extraction without the required permit.,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.2015,0.1765,0.2497,0.3723
WEB-179,CG-WEB-179,WEB-GRP-179,A complaint alleges that commercial extraction activity occurred on the leasehold contrary to its approved use and environmental conditions.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.2108,0.1544,0.3477,0.2871
WEB-180,CG-WEB-180,WEB-GRP-180,Material was allegedly removed from the leased government land beyond what was permitted for site development.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.168,0.1816,0.3984,0.252
WEB-181,CG-WEB-177,WEB-GRP-181,"The lessee allegedly extracted soil, sand, stone, or other material from the state land without authorization under the lease. The file reportedly contained no documented approval for the deviation.",Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.1461,0.1136,0.2534,0.4868
WEB-182,CG-WEB-178,WEB-GRP-182,A land parcel leased for another purpose was reportedly used for quarrying or material extraction without the required permit. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.1425,0.1291,0.3551,0.3734
WEB-183,CG-WEB-183,WEB-GRP-183,Vegetation and trees on a state-land leasehold were allegedly cleared beyond the area approved for development.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1591,0.1282,0.4518,0.2609
WEB-184,CG-WEB-184,WEB-GRP-184,A complaint states that forested land adjoining the approved lease footprint was cleared during project expansion.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2527,0.1834,0.348,0.2159
WEB-185,CG-WEB-185,WEB-GRP-185,The lessee allegedly removed protected trees or natural vegetation without the environmental approvals required by the lease.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1984,0.1751,0.3367,0.2899
WEB-186,CG-WEB-186,WEB-GRP-186,Site development reportedly involved unauthorized clearing of forest cover on government land.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.1902,0.1964,0.3552,0.2582
WEB-187,CG-WEB-183,WEB-GRP-187,Vegetation and trees on a state-land leasehold were allegedly cleared beyond the area approved for development. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1339,0.1137,0.439,0.3133
WEB-188,CG-WEB-184,WEB-GRP-188,A complaint states that forested land adjoining the approved lease footprint was cleared during project expansion. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1655,0.1322,0.4443,0.258
WEB-189,CG-WEB-189,WEB-GRP-189,Development on coastal state land allegedly extended into a restricted shoreline area outside the approved lease boundary.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.177,0.1495,0.3871,0.2865
WEB-190,CG-WEB-190,WEB-GRP-190,A tourism lease on an island or coastal parcel allegedly involved construction in an area subject to environmental restrictions.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.2049,0.1708,0.4236,0.2006
WEB-191,CG-WEB-191,WEB-GRP-191,"A complaint alleges unauthorized alteration of dunes, beach frontage, or coastal vegetation associated with a state-land lease.",Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2504,0.1827,0.3915,0.1754
WEB-192,CG-WEB-192,WEB-GRP-192,The lessee reportedly expanded tourism facilities into environmentally sensitive coastal land without approval.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2265,0.1845,0.3435,0.2455
WEB-193,CG-WEB-189,WEB-GRP-193,Development on coastal state land allegedly extended into a restricted shoreline area outside the approved lease boundary. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.129,0.1156,0.38,0.3754
WEB-194,CG-WEB-190,WEB-GRP-194,A tourism lease on an island or coastal parcel allegedly involved construction in an area subject to environmental restrictions. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1455,0.1641,0.4852,0.2051
WEB-195,CG-WEB-195,WEB-GRP-195,A state-land leasehold was allegedly used for dumping waste or discharging pollutants contrary to the approved land use.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1695,0.1572,0.4026,0.2707
WEB-196,CG-WEB-196,WEB-GRP-196,Industrial activity on the leased government land allegedly caused contamination without the required environmental controls.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.171,0.1742,0.3482,0.3066
WEB-197,CG-WEB-197,WEB-GRP-197,A complaint states that waste was stored or disposed of on the leasehold in a manner inconsistent with lease and environmental conditions.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2428,0.1614,0.3852,0.2106
WEB-198,CG-WEB-198,WEB-GRP-198,The lessee allegedly used part of the state property for hazardous or polluting activity that had not been approved.,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,1,0.1303,0.1611,0.2636,0.445
WEB-199,CG-WEB-195,WEB-GRP-199,A state-land leasehold was allegedly used for dumping waste or discharging pollutants contrary to the approved land use. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1228,0.1083,0.3874,0.3814
WEB-200,CG-WEB-196,WEB-GRP-200,Industrial activity on the leased government land allegedly caused contamination without the required environmental controls. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1261,0.1524,0.4429,0.2787
