parcel_id,latitude,longitude,spatial_group,split,suitability_label
COL-OSM-42-000633,6.86031147540126,80.11866366122821,g_343_4005,train,Suitable
COL-OSM-42-000634,6.910849407400285,79.92581811890778,g_345_3996,train,Suitable
COL-OSM-42-000635,6.887997932586635,80.12449760182437,g_344_4006,train,Moderately Suitable
COL-OSM-42-000636,6.810616020527224,80.0248720792054,g_340_4001,train,Suitable
COL-OSM-42-000637,6.801762706323753,79.90611681286217,g_340_3995,test,Moderately Suitable
COL-OSM-42-000638,6.784153618560666,80.1241611261808,g_339_4006,train,Moderately Suitable
COL-OSM-42-000639,6.831356489126988,79.8701974733931,g_341_3993,train,Moderately Suitable
COL-OSM-42-000640,6.898752423245122,79.85697778810918,g_344_3992,train,Unsuitable
COL-OSM-42-000641,6.810198906228006,79.8932343731047,g_340_3994,train,Suitable
COL-OSM-42-000642,6.78461512571762,79.98244768600924,g_339_3999,train,Suitable
COL-OSM-42-000643,6.890484909914151,80.08483650048193,g_344_4004,train,Suitable
COL-OSM-42-000644,6.85533885859563,80.0026107921439,g_342_4000,train,Moderately Suitable
COL-OSM-42-000645,6.787346365464345,79.98020407837198,g_339_3999,train,Moderately Suitable
COL-OSM-42-000646,6.862578005701049,80.17378047147889,g_343_4008,train,Suitable
COL-OSM-42-000647,6.926940380422489,80.17288709872508,g_346_4008,train,Suitable
COL-OSM-42-000648,6.902701936037174,79.93851734504938,g_345_3996,train,Moderately Suitable
COL-OSM-42-000649,6.899447191844749,80.1174301669854,g_344_4005,test,Unsuitable
COL-OSM-42-000650,6.814843931996129,80.04986054850161,g_340_4002,train,Suitable
COL-OSM-42-000651,6.806764433985882,80.04363295449784,g_340_4002,train,Moderately Suitable
COL-OSM-42-000652,6.85989473976381,80.06396740918657,g_342_4003,train,Unsuitable
COL-OSM-42-000653,6.761503797146022,79.92691522118022,g_338_3996,train,Suitable
COL-OSM-42-000654,6.881052982480095,79.99053714140933,g_344_3999,train,Suitable
COL-OSM-42-000655,6.8520506693249095,80.12673838210054,g_342_4006,train,Suitable
COL-OSM-42-000656,6.924574424120366,80.15432001018168,g_346_4007,train,Suitable
COL-OSM-42-000657,6.890459022994074,80.0477738619501,g_344_4002,train,Moderately Suitable
COL-OSM-42-000658,6.875224710682418,79.9771734846644,g_343_3998,train,Moderately Suitable
COL-OSM-42-000659,6.932068597307553,79.93113554260174,g_346_3996,test,Moderately Suitable
COL-OSM-42-000660,6.899004108689645,79.9488215527769,g_344_3997,test,Suitable
COL-OSM-42-000661,6.9055713184499,80.04892691870322,g_345_4002,train,Moderately Suitable
COL-OSM-42-000662,6.768014115517523,79.90768167128826,g_338_3995,train,Suitable
COL-OSM-42-000663,6.854581558098784,80.18157999742834,g_342_4009,train,Moderately Suitable
COL-OSM-42-000664,6.890603417817881,79.89149559050153,g_344_3994,train,Suitable
COL-OSM-42-000665,6.800220076575871,80.01359598254624,g_340_4000,train,Suitable
COL-OSM-42-000666,6.795888547514046,79.90884639749397,g_339_3995,train,Moderately Suitable
COL-OSM-42-000667,6.8147248391543735,80.09526963972992,g_340_4004,train,Moderately Suitable
COL-OSM-42-000668,6.876397906713264,79.90841040427578,g_343_3995,train,Suitable
COL-OSM-42-000669,6.923210801618473,79.86226703578807,g_346_3993,train,Suitable
COL-OSM-42-000670,6.8122587624937125,79.90555708722714,g_340_3995,test,Suitable
COL-OSM-42-000671,6.881747096960025,79.99217432492428,g_344_3999,train,Suitable
COL-OSM-42-000672,6.843490238089902,79.8931729213773,g_342_3994,train,Suitable
COL-OSM-42-000673,6.940370584826044,79.87653338249449,g_347_3993,train,Suitable
COL-OSM-42-000674,6.866613220863422,80.16783775010201,g_343_4008,train,Moderately Suitable
COL-OSM-42-000675,6.792404855181,79.95108890279691,g_339_3997,test,Suitable
COL-OSM-42-000676,6.902380358304537,79.96729292780492,g_345_3998,train,Unsuitable
COL-OSM-42-000677,6.933344290528575,79.84464778887057,g_346_3992,train,Suitable
COL-OSM-42-000678,6.839072232406161,79.96593231224043,g_341_3998,train,Unsuitable
COL-OSM-42-000679,6.924489635273682,80.17911252958282,g_346_4008,train,Suitable
COL-OSM-42-000680,6.85751350038654,79.86253766300433,g_342_3993,train,Moderately Suitable
COL-OSM-42-000681,6.851964766002003,79.86557757218719,g_342_3993,train,Moderately Suitable
COL-OSM-42-000682,6.942209057920288,79.86875863215599,g_347_3993,train,Suitable
COL-OSM-42-000683,6.877733442413521,80.07119825143884,g_343_4003,train,Suitable
COL-OSM-42-000684,6.858283014728887,79.87142542364205,g_342_3993,train,Moderately Suitable
COL-OSM-42-000685,6.834516378258042,80.12527750248398,g_341_4006,test,Suitable
COL-OSM-42-000686,6.956731832776496,80.15158894282114,g_347_4007,train,Moderately Suitable
COL-OSM-42-000687,6.904546787760242,80.03365706909365,g_345_4001,train,Moderately Suitable
COL-OSM-42-000688,6.950338649599934,79.84019332853089,g_347_3992,train,Suitable
COL-OSM-42-000689,6.935099539915822,79.98355508392036,g_346_3999,test,Suitable
COL-OSM-42-000690,6.860669757573913,79.95250990075682,g_343_3997,train,Moderately Suitable
COL-OSM-42-000691,6.864855465759657,80.05405204481502,g_343_4002,train,Unsuitable
COL-OSM-42-000692,6.800509497650596,79.89084554299738,g_340_3994,train,Suitable
COL-OSM-42-000693,6.81045622682276,80.02065399721025,g_340_4001,train,Suitable
COL-OSM-42-000694,6.943966940885269,80.21224174850143,g_347_4010,train,Suitable
COL-OSM-42-000695,6.904048495289823,79.87386784027963,g_345_3993,train,Unsuitable
COL-OSM-42-000696,6.916537705051418,79.95136528561775,g_345_3997,train,Suitable
COL-OSM-42-000697,6.819659818664339,79.90002606610763,g_340_3995,test,Moderately Suitable
COL-OSM-42-000698,6.889930518823255,79.86392371542975,g_344_3993,train,Moderately Suitable
COL-OSM-42-000699,6.878075262913155,80.17019147093771,g_343_4008,train,Moderately Suitable
COL-OSM-42-000700,6.906386829789007,79.96645549835135,g_345_3998,train,Suitable
COL-OSM-42-000701,6.963228487046216,80.19453065433018,g_348_4009,train,Suitable
COL-OSM-42-000702,6.958194223857982,80.19694359559223,g_347_4009,train,Moderately Suitable
COL-OSM-42-000703,6.927322497677039,79.97963149944577,g_346_3998,train,Suitable
COL-OSM-42-000704,6.868003465557895,80.00354100108417,g_343_4000,train,Suitable
COL-OSM-42-000705,6.813270986501182,80.00786542637458,g_340_4000,train,Moderately Suitable
COL-OSM-42-000706,6.887119176778801,79.96125964711356,g_344_3998,train,Suitable
COL-OSM-42-000707,6.897985365470561,79.86045350331753,g_344_3993,train,Moderately Suitable
COL-OSM-42-000708,6.956680776142085,80.11276853797763,g_347_4005,train,Suitable
COL-OSM-42-000709,6.886295218086662,79.97866986523655,g_344_3998,train,Unsuitable
COL-OSM-42-000710,6.836645228409576,79.90858973530129,g_341_3995,test,Suitable
COL-OSM-42-000711,6.890711511605038,80.04835573316518,g_344_4002,train,Suitable
COL-OSM-42-000712,6.949023302048255,80.1257865806548,g_347_4006,train,Suitable
COL-OSM-42-000713,6.842178952873632,79.92580623653512,g_342_3996,train,Suitable
COL-OSM-42-000714,6.856585779198333,80.15439163177601,g_342_4007,train,Suitable
COL-OSM-42-000715,6.835618146632432,80.19482592455334,g_341_4009,train,Moderately Suitable
COL-OSM-42-000716,6.820232207808813,80.20205846404765,g_341_4010,test,Unsuitable
COL-OSM-42-000717,6.818172726480503,79.98003006315992,g_340_3999,train,Moderately Suitable
COL-OSM-42-000718,6.822342185079902,80.0549017879366,g_341_4002,train,Suitable
COL-OSM-42-000719,6.837249434016598,80.12093696110387,g_341_4006,test,Suitable
COL-OSM-42-000720,6.96263353062638,80.13827645804601,g_348_4006,train,Unsuitable
COL-OSM-42-000721,6.909590193757843,79.95523164246892,g_345_3997,train,Suitable
COL-OSM-42-000722,6.829320607258632,80.0493214752599,g_341_4002,train,Unsuitable
COL-OSM-42-000723,6.78892267833923,79.93099303058916,g_339_3996,test,Moderately Suitable
COL-OSM-42-000724,6.828681360572843,79.88693002955785,g_341_3994,train,Unsuitable
COL-OSM-42-000725,6.811354136585787,80.03784338206732,g_340_4001,train,Suitable
COL-OSM-42-000726,6.955054364379902,80.16597501229317,g_347_4008,train,Suitable
COL-OSM-42-000727,6.886109417854887,79.89777820972597,g_344_3994,train,Suitable
COL-OSM-42-000728,6.845136297317859,80.06104237772605,g_342_4003,train,Moderately Suitable
COL-OSM-42-000729,6.860705022604748,79.86304958409147,g_343_3993,train,Moderately Suitable
COL-OSM-42-000730,6.858049720661846,80.06623692434978,g_342_4003,train,Suitable
COL-OSM-42-000731,6.805676135571276,79.99307577173713,g_340_3999,train,Moderately Suitable
COL-OSM-42-000732,6.842074486319143,79.97099678505077,g_342_3998,test,Suitable
COL-OSM-42-000733,6.785605967950029,79.9901208968763,g_339_3999,train,Suitable
COL-OSM-42-000734,6.868304303319018,79.94442422454289,g_343_3997,train,Moderately Suitable
COL-OSM-42-000735,6.845324572230269,80.17347939010877,g_342_4008,train,Moderately Suitable
COL-OSM-42-000736,6.903665117912257,80.03140758536787,g_345_4001,train,Moderately Suitable
COL-OSM-42-000737,6.889703894798454,79.888055512541,g_344_3994,train,Moderately Suitable
COL-OSM-42-000738,6.842693915052274,80.09077464598231,g_342_4004,train,Moderately Suitable
COL-OSM-42-000739,6.920059908399158,79.97370657983254,g_346_3998,train,Suitable
COL-OSM-42-000740,6.934223706077041,79.83855528341016,g_346_3991,train,Moderately Suitable
COL-OSM-42-000741,6.923632263653304,79.87851329596663,g_346_3993,train,Suitable
COL-OSM-42-000742,6.9387346337126345,80.20278107627061,g_346_4010,train,Suitable
COL-OSM-42-000743,6.857892115024384,79.98505221389901,g_342_3999,train,Suitable
COL-OSM-42-000744,6.934069323220784,80.1472372798438,g_346_4007,train,Moderately Suitable
COL-OSM-42-000745,6.969805044294654,80.17230501499128,g_348_4008,train,Moderately Suitable
COL-OSM-42-000746,6.8285349673692055,80.0770859168142,g_341_4003,train,Moderately Suitable
COL-OSM-42-000747,6.808522266264128,79.99470042478744,g_340_3999,train,Suitable
COL-OSM-42-000748,6.810059451471542,79.99552353825003,g_340_3999,train,Suitable
COL-OSM-42-000749,6.925259403777182,79.838677418957,g_346_3991,train,Suitable
COL-OSM-42-000750,6.861394237178182,80.10581631977594,g_343_4005,train,Unsuitable
COL-OSM-42-000751,6.749510784105111,79.94360853212564,g_337_3997,train,Unsuitable
COL-OSM-42-000752,6.942746725267552,80.15757040358478,g_347_4007,train,Moderately Suitable
COL-OSM-42-000753,6.954125108463146,79.88499065984706,g_347_3994,train,Suitable
COL-OSM-42-000754,6.818994477694663,80.03720513283679,g_340_4001,train,Suitable
COL-OSM-42-000755,6.919859975735489,79.98193648225605,g_345_3999,train,Unsuitable
COL-OSM-42-000756,6.85818893398953,80.00111994318726,g_342_4000,train,Moderately Suitable
COL-OSM-42-000757,6.852343786050392,79.94717734890283,g_342_3997,test,Suitable
COL-OSM-42-000758,6.8594465649744,79.8984824723277,g_342_3994,train,Moderately Suitable
COL-OSM-42-000759,6.97038481731916,80.20962754687804,g_348_4010,train,Moderately Suitable
COL-OSM-42-000760,6.868358298495099,79.86031149657188,g_343_3993,train,Unsuitable
COL-OSM-42-000761,6.871960917782556,80.17065655038735,g_343_4008,train,Moderately Suitable
COL-OSM-42-000762,6.918702715883846,80.15568810577479,g_345_4007,train,Suitable
COL-OSM-42-000763,6.890313093191086,79.87341925348576,g_344_3993,train,Unsuitable
COL-OSM-42-000764,6.937465740670398,80.14194545597539,g_346_4007,train,Suitable
COL-OSM-42-000765,6.83801962905672,80.18335052266127,g_341_4009,train,Moderately Suitable
COL-OSM-42-000766,6.790506523787423,80.00569183282113,g_339_4000,train,Suitable
COL-OSM-42-000767,6.847303907623776,79.97756370643535,g_342_3998,test,Moderately Suitable
COL-OSM-42-000768,6.914386594927123,79.96763030242259,g_345_3998,train,Suitable
COL-OSM-42-000769,6.764979598908953,79.97963746619165,g_338_3998,train,Suitable
COL-OSM-42-000770,6.874677696141018,80.13555452731553,g_343_4006,train,Suitable
COL-OSM-42-000771,6.936652080288754,80.19610245808977,g_346_4009,train,Suitable
COL-OSM-42-000772,6.887573766462746,80.06824813213838,g_344_4003,train,Suitable
COL-OSM-42-000773,6.810444775811222,80.02951995507532,g_340_4001,train,Moderately Suitable
COL-OSM-42-000774,6.95893964987401,80.21477423751149,g_347_4010,train,Suitable
COL-OSM-42-000775,6.933046117495461,79.8421776226902,g_346_3992,train,Suitable
COL-OSM-42-000776,6.905133640817686,79.88412515002396,g_345_3994,train,Moderately Suitable
COL-OSM-42-000777,6.728198826934463,79.90079525473564,g_336_3995,train,Suitable
COL-OSM-42-000778,6.889168429921028,80.0507233385322,g_344_4002,train,Suitable
COL-OSM-42-000779,6.813547549051844,80.03813684237464,g_340_4001,train,Unsuitable
COL-OSM-42-000780,6.840998488299609,80.07377582541605,g_342_4003,train,Moderately Suitable
COL-OSM-42-000781,6.8453748852865175,79.90350238795133,g_342_3995,train,Moderately Suitable
COL-OSM-42-000782,6.82656431883422,80.16938540365264,g_341_4008,train,Moderately Suitable
COL-OSM-42-000783,6.909711246827568,79.9131625010721,g_345_3995,test,Suitable
COL-OSM-42-000784,6.929871562131351,79.9982395831596,g_346_3999,test,Suitable
COL-OSM-42-000785,6.888965545867423,79.97433922600146,g_344_3998,train,Suitable
COL-OSM-42-000786,6.843503748440201,80.13190248054484,g_342_4006,train,Suitable
COL-OSM-42-000787,6.86751418560447,80.03944476285234,g_343_4001,train,Moderately Suitable
COL-OSM-42-000788,6.771908818065032,79.9970023176685,g_338_3999,train,Unsuitable
COL-OSM-42-000789,6.763243225273996,79.91425315919973,g_338_3995,train,Suitable
COL-OSM-42-000790,6.923040464635803,80.11228395159699,g_346_4005,test,Suitable
COL-OSM-42-000791,6.874332664292719,79.89025612034132,g_343_3994,train,Suitable
COL-OSM-42-000792,6.9317244054034965,79.89789635756784,g_346_3994,train,Suitable
COL-OSM-42-000793,6.837853694956392,80.02225010171382,g_341_4001,test,Suitable
COL-OSM-42-000794,6.8183013276058455,80.03104311031211,g_340_4001,train,Suitable
COL-OSM-42-000795,6.853943022278894,80.02648371438825,g_342_4001,train,Moderately Suitable
COL-OSM-42-000796,6.842980514815025,79.99776822381031,g_342_3999,train,Suitable
COL-OSM-42-000797,6.828203596786096,80.01768652792137,g_341_4000,train,Suitable
COL-OSM-42-000798,6.849028744928373,79.99178571097382,g_342_3999,train,Suitable
COL-OSM-42-000799,6.86158499008315,80.06051401457675,g_343_4003,train,Moderately Suitable
COL-OSM-42-000800,6.919720901187358,79.91398102892629,g_345_3995,test,Suitable
COL-OSM-42-000801,6.848864929745028,80.07581365407174,g_342_4003,train,Suitable
COL-OSM-42-000802,6.891260959739585,79.96203963953731,g_344_3998,train,Suitable
COL-OSM-42-000803,6.848669008114043,80.09218921334804,g_342_4004,train,Moderately Suitable
COL-OSM-42-000804,6.765378213155734,79.97136933293017,g_338_3998,train,Moderately Suitable
COL-OSM-42-000805,6.833316843935742,79.99311687523249,g_341_3999,train,Moderately Suitable
COL-OSM-42-000806,6.856907081860629,80.14850326660189,g_342_4007,train,Suitable
COL-OSM-42-000807,6.910881317432339,80.02550789534223,g_345_4001,train,Suitable
COL-OSM-42-000808,6.940843827930812,80.0070189429111,g_347_4000,train,Suitable
COL-OSM-42-000809,6.880563442787716,79.90897361095102,g_344_3995,train,Moderately Suitable
COL-OSM-42-000810,6.870494144842457,80.12163708157372,g_343_4006,train,Moderately Suitable
COL-OSM-42-000811,6.875690195431723,79.87511343221786,g_343_3993,train,Suitable
COL-OSM-42-000812,6.860269521979864,79.90218411767272,g_343_3995,train,Suitable
COL-OSM-42-000813,6.900973852419594,80.1224665066377,g_345_4006,test,Suitable
COL-OSM-42-000814,6.905769655774694,80.18165081281904,g_345_4009,train,Suitable
COL-OSM-42-000815,6.851577116343323,79.93189421958542,g_342_3996,train,Suitable
COL-OSM-42-000816,6.946722026112963,79.8669109836931,g_347_3993,train,Suitable
COL-OSM-42-000817,6.8117505915899015,79.88445486150738,g_340_3994,train,Moderately Suitable
COL-OSM-42-000818,6.720576469584289,79.90181609535895,g_336_3995,train,Suitable
COL-OSM-42-000819,6.808861903788107,80.03499430455608,g_340_4001,train,Suitable
COL-OSM-42-000820,6.838185578595943,80.17688841734861,g_341_4008,train,Moderately Suitable
COL-OSM-42-000821,6.922830140501094,79.96605797635087,g_346_3998,train,Suitable
COL-OSM-42-000822,6.920377663634411,80.01452465642595,g_346_4000,train,Moderately Suitable
COL-OSM-42-000823,6.817140253584805,79.88164570448912,g_340_3994,train,Moderately Suitable
COL-OSM-42-000824,6.761161778531875,79.93223274307938,g_338_3996,train,Moderately Suitable
COL-OSM-42-000825,6.81935740292252,80.04336433865707,g_340_4002,train,Moderately Suitable
COL-OSM-42-000826,6.850254379863982,80.1364945154879,g_342_4006,train,Suitable
COL-OSM-42-000827,6.9340301943026255,80.12275569881804,g_346_4006,train,Moderately Suitable
COL-OSM-42-000828,6.786606186838334,80.00241452267001,g_339_4000,train,Moderately Suitable
COL-OSM-42-000829,6.966967846831186,80.15188933433407,g_348_4007,train,Suitable
COL-OSM-42-000830,6.817303188010998,79.91911397473486,g_340_3995,test,Moderately Suitable
COL-OSM-42-000831,6.887711184615844,79.96731375414984,g_344_3998,train,Moderately Suitable
COL-OSM-42-000832,6.861760630708025,80.01014042161347,g_343_4000,train,Suitable
COL-OSM-42-000833,6.796513170539763,79.97985955303659,g_339_3998,train,Unsuitable
COL-OSM-42-000834,6.856752451720228,79.91918384909451,g_342_3995,train,Moderately Suitable
COL-OSM-42-000835,6.950396538061792,79.87500710691265,g_347_3993,train,Suitable
COL-OSM-42-000836,6.893792015038311,79.99863308084971,g_344_3999,train,Suitable
COL-OSM-42-000837,6.794648010737766,79.94409020361833,g_339_3997,test,Moderately Suitable
COL-OSM-42-000838,6.774133825984682,79.97071112673332,g_338_3998,train,Moderately Suitable
COL-OSM-42-000839,6.896927871511345,79.91720464842152,g_344_3995,train,Moderately Suitable
COL-OSM-42-000840,6.9597864310484,80.12884417399208,g_347_4006,train,Moderately Suitable
COL-OSM-42-000841,6.800823224862229,80.0223641802916,g_340_4001,train,Suitable
COL-OSM-42-000842,6.9528331380112265,80.17060405228116,g_347_4008,train,Suitable
COL-OSM-42-000843,6.832308524627967,80.1872394542707,g_341_4009,train,Moderately Suitable
COL-OSM-42-000844,6.888169612397187,79.9860030317804,g_344_3999,train,Moderately Suitable
COL-OSM-42-000845,6.955318888141596,80.14082792269238,g_347_4007,train,Suitable
COL-OSM-42-000846,6.925524694854489,79.93008703429619,g_346_3996,test,Suitable
COL-OSM-42-000847,6.8627367683942655,80.0658707684717,g_343_4003,train,Moderately Suitable
COL-OSM-42-000848,6.815665600063642,80.1993627622401,g_340_4009,test,Moderately Suitable
COL-OSM-42-000849,6.879624427706507,79.941414390128,g_343_3997,train,Suitable
COL-OSM-42-000850,6.832144944773913,79.89062825810272,g_341_3994,train,Suitable
COL-OSM-42-000851,6.814000341345562,79.90081986047315,g_340_3995,test,Moderately Suitable
COL-OSM-42-000852,6.933643973694258,80.20357347347418,g_346_4010,train,Moderately Suitable
COL-OSM-42-000853,6.930984005584006,79.98420331919498,g_346_3999,test,Moderately Suitable
COL-OSM-42-000854,6.8791492051257,80.15733483063906,g_343_4007,train,Moderately Suitable
COL-OSM-42-000855,6.79490018536719,79.89950930636354,g_339_3994,test,Moderately Suitable
COL-OSM-42-000856,6.902411960445529,79.8929015048597,g_345_3994,train,Suitable
COL-OSM-42-000857,6.874842738471405,79.92873270932994,g_343_3996,train,Suitable
COL-OSM-42-000858,6.977063885494048,79.87868663191865,g_348_3993,test,Moderately Suitable
COL-OSM-42-000859,6.851613975729774,80.09453960426184,g_342_4004,train,Suitable
COL-OSM-42-000860,6.867894999430971,80.14944709423568,g_343_4007,train,Suitable
COL-OSM-42-000861,6.922323578690272,80.20968603790588,g_346_4010,train,Moderately Suitable
COL-OSM-42-000862,6.8011104947233685,79.99507416698654,g_340_3999,train,Suitable
COL-OSM-42-000863,6.919597343596992,79.92404473085783,g_345_3996,train,Moderately Suitable
COL-OSM-42-000864,6.912653837095175,80.13391701841599,g_345_4006,test,Moderately Suitable
COL-OSM-42-000865,6.892899548210759,80.13233451695929,g_344_4006,train,Moderately Suitable
COL-OSM-42-000866,6.825733391467266,79.97434251480402,g_341_3998,train,Suitable
COL-OSM-42-000867,6.930384995356458,79.90800196425674,g_346_3995,train,Suitable
COL-OSM-42-000868,6.897394487249924,80.05176622248015,g_344_4002,train,Suitable
COL-OSM-42-000869,6.93985503243076,79.83797286725195,g_346_3991,train,Suitable
COL-OSM-42-000870,6.800378342041783,79.905963744359,g_340_3995,test,Suitable
COL-OSM-42-000871,6.912562441296671,80.0307881930979,g_345_4001,train,Suitable
COL-OSM-42-000872,6.826284255932381,79.98113408018371,g_341_3999,train,Suitable
COL-OSM-42-000873,6.955098065965156,79.89827086774227,g_347_3994,train,Moderately Suitable
COL-OSM-42-000874,6.728349362150016,79.90094443641408,g_336_3995,train,Moderately Suitable
COL-OSM-42-000875,6.850618458883062,80.01493100629149,g_342_4000,train,Suitable
COL-OSM-42-000876,6.901948541328713,80.16845301937676,g_345_4008,train,Moderately Suitable
COL-OSM-42-000877,6.868722026940898,80.09963563108987,g_343_4004,train,Suitable
COL-OSM-42-000878,6.847441007040295,79.98439393622161,g_342_3999,train,Suitable
COL-OSM-42-000879,6.967681801375004,80.19315664534356,g_348_4009,train,Suitable
COL-OSM-42-000880,6.867564941652532,79.92117052389932,g_343_3996,train,Suitable
COL-OSM-42-000881,6.81448192635129,80.11545898344343,g_340_4005,train,Moderately Suitable
COL-OSM-42-000882,6.9585761698855375,79.8617174307288,g_347_3993,train,Suitable
COL-OSM-42-000883,6.802311259932428,80.01044026787184,g_340_4000,train,Moderately Suitable
COL-OSM-42-000884,6.902696742391991,79.90297855456151,g_345_3995,test,Suitable
COL-OSM-42-000885,6.899894769754059,79.89688131217113,g_344_3994,train,Moderately Suitable
COL-OSM-42-000886,6.782832468622314,80.00867246597576,g_339_4000,train,Suitable
COL-OSM-42-000887,6.901494893651191,80.14472847937678,g_345_4007,train,Moderately Suitable
COL-OSM-42-000888,6.933269326586205,79.92926231658232,g_346_3996,test,Moderately Suitable
COL-OSM-42-000889,6.774475159930109,79.93251565735474,g_338_3996,train,Moderately Suitable
COL-OSM-42-000890,6.855764233741849,79.92472466474058,g_342_3996,train,Moderately Suitable
COL-OSM-42-000891,6.917845239810041,79.98386937022315,g_345_3999,train,Moderately Suitable
COL-OSM-42-000892,6.926255442363084,79.9126648825981,g_346_3995,train,Suitable
COL-OSM-42-000893,6.921737850094528,80.16237337401186,g_346_4008,train,Moderately Suitable
COL-OSM-42-000894,6.8277124306200125,79.88747332528075,g_341_3994,train,Suitable
COL-OSM-42-000895,6.889216815193692,80.13677316907302,g_344_4006,train,Moderately Suitable
COL-OSM-42-000896,6.835199686010833,80.16411017191925,g_341_4008,train,Suitable
COL-OSM-42-000897,6.920462667378951,80.16305977295266,g_346_4008,train,Moderately Suitable
COL-OSM-42-000898,6.813131100653495,79.91385792725414,g_340_3995,test,Moderately Suitable
COL-OSM-42-000899,6.851370244846286,80.17070492741334,g_342_4008,train,Suitable
COL-OSM-42-000900,6.963991073214525,80.12756403635697,g_348_4006,train,Unsuitable
COL-OSM-42-000901,6.8220933161038,79.87396445381644,g_341_3993,train,Moderately Suitable
COL-OSM-42-000902,6.839750730180436,80.1359433576955,g_341_4006,test,Unsuitable
COL-OSM-42-000903,6.785885175551927,80.11488075042357,g_339_4005,train,Moderately Suitable
COL-OSM-42-000904,6.957647811473855,80.1744203944166,g_347_4008,train,Suitable
COL-OSM-42-000905,6.893398487886267,80.15186880352027,g_344_4007,train,Suitable
COL-OSM-42-000906,6.835415604681136,80.12330279852564,g_341_4006,test,Unsuitable
COL-OSM-42-000907,6.941497348712147,79.9380240535579,g_347_3996,test,Suitable
COL-OSM-42-000908,6.937156272134486,79.91814460260765,g_346_3995,train,Suitable
COL-OSM-42-000909,6.84753790240989,80.02434869260529,g_342_4001,train,Moderately Suitable
COL-OSM-42-000910,6.894307631577872,80.02531302362733,g_344_4001,train,Suitable
COL-OSM-42-000911,6.814776187267128,80.05637391712116,g_340_4002,train,Moderately Suitable
COL-OSM-42-000912,6.813334578994706,79.9810807581289,g_340_3999,train,Suitable
COL-OSM-42-000913,6.827999804430923,80.18906434899165,g_341_4009,train,Unsuitable
COL-OSM-42-000914,6.823896551226535,79.92151156131912,g_341_3996,train,Unsuitable
COL-OSM-42-000915,6.775098729142902,80.11815204941713,g_338_4005,train,Suitable
COL-OSM-42-000916,6.87062677230373,80.032464684718,g_343_4001,train,Suitable
COL-OSM-42-000917,6.79981632369626,79.89814794224527,g_339_3994,test,Moderately Suitable
COL-OSM-42-000918,6.9360524817425775,80.14172211418636,g_346_4007,train,Suitable
COL-OSM-42-000919,6.868900259736134,80.11225566895253,g_343_4005,train,Moderately Suitable
COL-OSM-42-000920,6.862228006494271,79.96379690044103,g_343_3998,train,Unsuitable
COL-OSM-42-000921,6.886087336072108,80.07868743833183,g_344_4003,train,Suitable
COL-OSM-42-000922,6.828966258529607,80.01272919579822,g_341_4000,train,Suitable
COL-OSM-42-000923,6.8384274965905725,79.98801542324414,g_341_3999,train,Moderately Suitable
COL-OSM-42-000924,6.892423135251497,79.93649702664085,g_344_3996,train,Moderately Suitable
COL-OSM-42-000925,6.830932593718061,80.13873539656247,g_341_4006,test,Moderately Suitable
COL-OSM-42-000926,6.922518662575213,79.97613514910874,g_346_3998,train,Moderately Suitable
COL-OSM-42-000927,6.7880975143177125,79.94343007397724,g_339_3997,test,Suitable
COL-OSM-42-000928,6.858871265151476,79.95769687508874,g_342_3997,test,Suitable
COL-OSM-42-000929,6.831721528924978,80.15551797374869,g_341_4007,train,Moderately Suitable
COL-OSM-42-000930,6.944886911713321,79.91084557653397,g_347_3995,test,Suitable
COL-OSM-42-000931,6.8214690705691625,80.04869731655556,g_341_4002,train,Suitable
COL-OSM-42-000932,6.779387840444142,79.92588261821646,g_338_3996,train,Suitable
COL-OSM-42-000933,6.934212379964317,80.17037784483419,g_346_4008,train,Moderately Suitable
COL-OSM-42-000934,6.820791511696969,80.12198400847609,g_341_4006,test,Unsuitable
COL-OSM-42-000935,6.911655937542546,80.17804449946475,g_345_4008,train,Moderately Suitable
COL-OSM-42-000936,6.832403593347774,79.90914610305131,g_341_3995,test,Moderately Suitable
COL-OSM-42-000937,6.832443676890298,80.13531368384993,g_341_4006,test,Unsuitable
COL-OSM-42-000938,6.850303071625742,79.92109992736692,g_342_3996,train,Unsuitable
COL-OSM-42-000939,6.837052281382162,79.91509653350325,g_341_3995,test,Suitable
COL-OSM-42-000940,6.932328055985397,79.83337111879166,g_346_3991,train,Moderately Suitable
COL-OSM-42-000941,6.957478777510023,80.20727576081697,g_347_4010,train,Suitable
COL-OSM-42-000942,6.924495697164389,80.10751048406762,g_346_4005,test,Unsuitable
COL-OSM-42-000943,6.870265851491663,80.07761823723426,g_343_4003,train,Unsuitable
COL-OSM-42-000944,6.859278301128001,80.12115165312329,g_342_4006,train,Suitable
COL-OSM-42-000945,6.886703637073752,80.03588620165328,g_344_4001,train,Moderately Suitable
COL-OSM-42-000946,6.79185686576761,80.01361287025031,g_339_4000,train,Moderately Suitable
COL-OSM-42-000947,6.93115973905708,80.00293306772967,g_346_4000,train,Suitable
COL-OSM-42-000948,6.786377136755487,79.9033689881914,g_339_3995,train,Suitable
COL-OSM-42-000949,6.95534327318303,80.17898937466579,g_347_4008,train,Unsuitable
COL-OSM-42-000950,6.940965362124103,80.14835448492512,g_347_4007,train,Suitable
COL-OSM-42-000951,6.828185182269194,79.96279841315354,g_341_3998,train,Suitable
