Research_ID,Canonical_English_Text,True_Label,Predicted_Label,Source_Group_ID,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
WEB-184,A complaint states that forested land adjoining the approved lease footprint was cleared during project expansion.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-184,5,0.2416,0.1704,0.3956,0.1923
WEB-185,The lessee allegedly removed protected trees or natural vegetation without the environmental approvals required by the lease.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-185,4,0.2004,0.1718,0.3651,0.2628
WEB-186,Site development reportedly involved unauthorized clearing of forest cover on government land.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-186,1,0.1949,0.1925,0.3553,0.2573
WEB-187,Vegetation and trees on a state-land leasehold were allegedly cleared beyond the area approved for development. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-187,4,0.1211,0.0933,0.5247,0.2608
WEB-188,A complaint states that forested land adjoining the approved lease footprint was cleared during project expansion. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-188,2,0.1533,0.1274,0.4882,0.2311
WEB-189,Development on coastal state land allegedly extended into a restricted shoreline area outside the approved lease boundary.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-189,3,0.1767,0.1556,0.4519,0.2157
WEB-190,A tourism lease on an island or coastal parcel allegedly involved construction in an area subject to environmental restrictions.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-190,5,0.2005,0.1591,0.4673,0.1732
WEB-191,"A complaint alleges unauthorized alteration of dunes, beach frontage, or coastal vegetation associated with a state-land lease.",Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-191,1,0.2358,0.179,0.4316,0.1535
WEB-192,The lessee reportedly expanded tourism facilities into environmentally sensitive coastal land without approval.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-192,1,0.211,0.1792,0.3326,0.2771
WEB-193,Development on coastal state land allegedly extended into a restricted shoreline area outside the approved lease boundary. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-193,2,0.1197,0.1167,0.5088,0.2548
WEB-194,A tourism lease on an island or coastal parcel allegedly involved construction in an area subject to environmental restrictions. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-194,3,0.1197,0.123,0.5935,0.1638
WEB-195,A state-land leasehold was allegedly used for dumping waste or discharging pollutants contrary to the approved land use.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-195,5,0.167,0.15,0.48,0.203
WEB-196,Industrial activity on the leased government land allegedly caused contamination without the required environmental controls.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-196,2,0.1712,0.1683,0.4351,0.2255
WEB-197,A complaint states that waste was stored or disposed of on the leasehold in a manner inconsistent with lease and environmental conditions.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-197,5,0.2803,0.1661,0.3664,0.1872
WEB-198,The lessee allegedly used part of the state property for hazardous or polluting activity that had not been approved.,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,WEB-GRP-198,4,0.1333,0.1435,0.2451,0.4781
WEB-199,A state-land leasehold was allegedly used for dumping waste or discharging pollutants contrary to the approved land use. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-199,3,0.1253,0.1201,0.5373,0.2173
WEB-200,Industrial activity on the leased government land allegedly caused contamination without the required environmental controls. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-200,1,0.1191,0.1359,0.5449,0.2001
